"X","y"
"Курс доллара расчетами ""завтра"" на ЕТС к 11:30 мск 15 февраля снизился до 73,3094 руб./$1. Москва. 15 февраля. ИНТЕРФАКС - Средневзвешенный курс доллара расчетами ""завтра"" на единой торговой сессии (ЕТС) ММВБ к 11:30 мск понедельника снизился на 62,84 копейки по сравнению с уровнем, сформировавшемся к этому времени накануне, и составил 73,3094 руб./$1.
По сравнению со средневзвешенным значением предыдущего торгового дня курс доллара снизился на 75,39 копейки.
К 11:30 на ЕТС было заключено 20287 сделок на сумму 62 млрд 653,14 млн рублей.
Ав*","Курсы валют"
"Курс доллара расчетами ""завтра"" на ЕТС к 11:30 МСК 15 февраля снизился до 73,3094 руб./$1. Москва. 15 февраля. ИНТЕРФАКС - Средневзвешенный курс доллара расчетами ""завтра"" на единой торговой сессии (ЕТС) ММВБ к 11:30 мск понедельника снизился на 62,84 копейки по сравнению с уровнем, сформировавшемся к этому времени накануне, и составил 73,3094 руб./$1.
По сравнению со средневзвешенным значением предыдущего торгового дня курс доллара снизился на 75,39 копейки.
К 11:30 на ЕТС было заключено 20287 сделок на сумму 62 млрд 653,14 млн рублей.","Курсы валют"
"КУРС ДОЛЛАРА РАСЧЕТАМИ ""ЗАВТРА"" НА ЕТС К 11:30 МСК СНИЗИЛСЯ ДО 73,3094 РУБ./$1","Курсы валют"
"Премьер Армении рассчитывает на скорейшее восстановление пассажиропотока после возобновления авиасообщения с РФ. Ереван/Москва. 27 января. ИНТЕРФАКС - Армения и РФ с 1 февраля возобновляют авиасообщение в рамках пилотной программы, армянская сторона рассчитывает на восстановление пассажирских перевозок в прежнем объеме между двумя странами в ближайшее время, заявил в среду премьер-министр республики Никол Пашинян на заседании правительства.
Он отметил, что в феврале граждане Армении с отрицательным тестом на COVID-19 могут полететь в Россию, ""то есть, открывается авиасообщение"".
""Рейсы будут выполняться в конкретные аэропорты. Программа пилотная - с 1 февраля до 1 марта, но на практике, думаем, она будет работать и в дальнейшем"", - сказал Пашинян, поблагодарив коллег по ЕАЭС и правительство России ""за активное и эффективное сотрудничество"".
""Это была инициатива Армении, которая нашла поддержку со стороны российских коллег. Надеюсь, что в скором времени восстановиться весь объем пассажирских перевозок, что очень важно для туризма, наших граждан, которые работают в России"", - отметил Пашинян.
Министр здравоохранения Армении Анаит Аванесян сообщила, что весь процесс по тестированию, проверке тестов будет осуществляться в рамках программы ""Путешествую без COVID-19"".
Ограничения на въезд иностранцев и лиц без гражданства впервые были введены Россией 18 марта минувшего года на фоне распространения коронавируса.
Согласно распоряжению правительства РФ, которое было опубликовано в среду, граждане Белоруссии и Армении смогут в феврале въезжать на территорию РФ через аэропорты при наличии отрицательных тестов на коронавирус, отображаемых в мобильном приложении ""Путешествую без COVID-19"". В постановлении приводится перечень из 20 пунктов воздушного пропуска, через которые такие граждане смогут въезжать в РФ.","Авиасообщение РФ с Белоруссией и Арменией"
"Гражданам Белоруссии и Армении в феврале разрешен въезд в РФ через аэропорты при наличии отрицательных тестов на COVID-19 - распоряжение. Москва. 27 января. ИНТЕРФАКС - Граждане Белоруссии и Армении смогут в феврале этого года въезжать на территорию России через аэропорты при наличии отрицательных тестов на коронавирус, отображаемых в мобильном приложении ""Путешествую без COVID-19"".
Соответствующее распоряжение правительства РФ опубликовано на официальном интернет-портале правовой информации в среду.
Документ касается граждан, которые въезжают в РФ с территории этих республик с 1 февраля по 1 марта 2021 года (включительно). В постановлении приводится перечень из 20 пунктов воздушного пропуска в РФ, через которые такие граждане смогут въезжать в Россию.
Ограничения на въезд иностранцев и лиц без гражданства впервые были введены Россией 18 марта прошлого года на фоне распространения коронавируса.
""Путешествую без COVID-19"" - это проект фонда цифровых инициатив, учрежденного Евразийским банком развития. Приложение позволяет находить ближайшие лаборатории для сдачи анализов на коронавирус перед путешествием между странами ЕврАзЭС.
После сдачи теста у себя в стране граждане получают цифровой ответ в виде QR-кода, который смогут считывать надзорные органы при пересечении границы.
На сегодняшний день в этом проекте участвуют Россия, Белоруссия и Армения в порядке эксперимента. По итогам эксперимента будет рассмотрен вопрос о распространении проекта на все пространство Евразийского Союза.
Приложение доступно в AppStore и GooglePlay.","Авиасообщение РФ с Белоруссией и Арменией"
"Гражданам Белоруссии и Армении разрешен въезд в РФ через аэропорты при наличии отрицательных тестов на COVID-19 - распоряжение. Москва. 27 января. ИНТЕРФАКС - Граждане Белоруссии и Армении смогут въезжать на территорию России через аэропорты при наличии отрицательных тестов на коронавирус, отображаемых в мобильном приложении ""Путешествую без COVID-19"".
Соответствующее распоряжение правительства РФ опубликовано на официальном интернет-портале правовой информации в среду.
1пп др","Авиасообщение РФ с Белоруссией и Арменией"
"Поступление вакцины от COVID-19 центра Чумакова в гражданский оборот ожидается в марте - гендиректор. (повтор)

Москва. 22 января. ИНТЕРФАКС - Вакцина от коронавируса центра Чумакова может поступить в гражданский оборот в марте, сообщил генеральный директор центра Айдар Ишмухаметов.
""В середине февраля, если нам будет выписано разрешение, мы сможем предоставить наши образцы в так называемый выпускающий контроль, который займет месяц. В середине марта возникнет период, когда мы сможем в случае уже положительного решения выпускающего контроля будет разрешен гражданский оборот"", - сказал Ишмухаметов в интервью телеканалу ""Россия-24"" (ВГТРК) в четверг.
Ранее Минздрав РФ получил документы, необходимые для регистрации третьей вакцины от коронавируса, разработанной Федеральным научным центром исследований и разработки иммунобиологических препаратов им. Чумакова Российской академии наук.
1сг ри","Вакцина от COVID-19 КовиВак"
"Центр Чумакова пока не планирует экспорт своей вакцины от COVID-19, но возможно в будущем будет участвовать в COVAX - гендиректор. Москва. 21 января. ИНТЕРФАКС - Центр им.Чумакова РАН пока не планирует экспортировать свою вакцину от COVID-19 ""КовиВак"", но в перспективе может участвовать в глобальной программе COVAX, сообщил гендиректор центра Айдар Ишмухаметов.
""Я полагаю, что, поскольку у нас есть преквалификация ВОЗ, мы все-таки пойдем этим путем, но это не означает, что мы рассчитываем в ближайшее время или планируем какие-то экспортные, скажем так, экспансии. Наша задача на сегодняшний день - произвести достаточно качественно продукт для своей страны с учетом того, что, по моему мнению, продукта всё-таки катастрофически не хватает"",- сказал он в эфире телеканала ""Россия 24"" (ВГТРК), отвечая на вопрос, не планирует ли центр присоединиться к COVAX.
По его словам, в центр Чумакова обратилась группа экспертов с предложением вступить в систему COVAX. ""Это, скорее, западная система контроля за справедливостью распределения вакцины, для нас это пока достаточно отсроченная ситуация. Но мы не можем не участвовать в этом, чтобы быть информированными"", - сказал Ищмухаметов.
Он отметил, что говорить о прекращении пандемии нельзя, пока не решен вопрос с вакцинацией в странах третьего мира.
""Пока мы не решим задачу с Африканским континентом, с какими-то азиатскими странами, мы не можем быть уверенными в том, что мы победили пандемию. Следовательно, как раз в этот период, возможно, будет работать COVAX и будет по всему миру изыскивать продукты, которые, возможно, направит туда. Вот, наверное, это тот период, когда мы можем рассчитывать на отдельный экспорт"", - сказал он.
Как сообщалось, цельновирионная вакцина от COVID-19 центра им.Чумакова РАН в настоящее время завершает вторую фазу клинических испытаний, документы для регистрации на условиях и переходу к третьей фазе переданы в Минздрав 20 января. Получение регистрации ожидается 16 февраля, а ее введение в гражданский оборот с марта-начала апреля.
Программа COVAX, или Глобальный фонд доступа к вакцинам против COVID-19, учрежден совместными усилиями ВОЗ и Глобального альянса по вакцинам и иммунизации (GAVI). Механизм призван обеспечить доступ к вакцинам для стран с низким и средним уровнем доходов. Начало поставки вакцин в такие страны ожидается в феврале, в этом году планируется распределить два из 3 млрд доз вакцин от COVID-19. Всего в COVAX участвуют 190 мировых экономик.
1сг др","Вакцина от COVID-19 КовиВак"
"Поступление вакцины от COVID-19 центра Чумакова в гражданский оборот ожидается в марте. Москва. 21 января. ИНТЕРФАКС - Вакцина от коронавируса центра Чумакова может поступить в гражданский оборот в марте, сообщил генеральный директор центра Айдар Ишмухаметов.
""В середине февраля, если нам будет выписано разрешение, мы сможем предоставить наши образцы в так называемый выпускающий контроль, который займет месяц. В середине марта возникнет период, когда в случае уже положительного решения выпускающего контроля будет разрешен гражданский оборот"", - сказал Ишмухаметов в интервью телеканалу ""Россия 24"" (ВГТРК) в четверг.
""Наш лимит - это 7-10 млн доз в год на сегодняшний день. Тем не менее, этот объем может быть увеличен, возможно - просто увеличен, возможно - за счет других вакцин, которые мы производим"", - сказал Ишмухаметов.
Он уточнил, что на сегодняшний день ""с учетом того, что основным в производстве является человеческий фактор, а не ""железо"", то с учетом нашей базы производство будет организовано на базе центра"".
Однако, по словам гендиректора центра, через пару месяцев производство может быть запущено на частных предприятиях.
При этом он отметил, что пессимистично относится к быстрому отваживанию производства вакцины на частных предприятиях, так как, по его словам, на сегодняшний день в силу социальной значимости вакцин, их бесплатности и низкой цены, не покрывающей затраты предприятий, единичные инвесторы принимают решение поддерживать производство вакцин,
Вакцина от COVID-19 центра имени Чумакова после второго укола показывает до 90% иммунологической эффективности, заявил Ишмухаметов.
""Ориентировочно в 70% в течение двух недель после второй вакцинации и близко к 90% после второй вакцинации - где-то к 21 дню"", - сказал он.
Директор центра отметил, что результаты второй фазы исследований говорят об иммунологической эффективности вакцины.
Ишмухаметов при этом отметил, что показатели иммунологического ответа не стоит уравнивать с понятием эффективности вакцины.
""Нельзя ассоциировать даже 100-процентный иммунологический ответ со 100-процентной эффективностью, это немного разные понятия. Мы считаем, что говорить о 100-процентной эффективности можно в течение длительного срока и тогда, когда сможем оценить количество заболевших в группе привитых и непривитых. Фактически речь идет о протективности в большей степени"", - сказал глава центра Чумакова.
По его словам, протективность вакцины будут отслеживать на третьем этапе исследований.
Ранее Минздрав РФ получил документы, необходимые для регистрации вакцины против COVID-19 центра Чумакова - это третья отечественная вакцина.
В настоящее время россиян прививают в основном первой зарегистрированной в РФ вакциной разработки центра им.Гамалеи Минздрава - ""Спутник V"". Также в РФ зарегистрирована и выпущена в гражданский оборот вакцина ""ЭпиВакКорона"" центра ""Вектор"" Роспотребнадзора, но ее масштабное производство предполагается запустить только с февраля.

Ак","Вакцина от COVID-19 КовиВак"
"Эффективность вакцины от COVID для онкобольных и диабетиков требует изучения - центр Чумакова. Москва. 21 января. ИНТЕРФАКС - Эффективность применения вакцины от коронавируса, разработанной в центре им Чумакова, для больных с онкозаболеваниями, аутоиммунными заболеваниями и больных сахарным диабетом потребует отдельного изучения, сообщил директор Центра Айдар Ишмухаметов.
""На сегодняшний день мы полагаем, что наиболее существенным предметом является исследование больных с онкологическими заболеваниями,(...) аутоиммунными заболеваниями, больных сахарным диабетом.  Это три группы, для которых применение вакцины, скажем так,  требует отдельного изучения"", - сказал Ишмухаметов в интервью на телеканале ""Россия 24"" (ВГТРК).
""Не с точки зрения безопасности, а с точки зрения наступления сроков эффекта, тяжести возможного протекания заболевания"", - уточнил он.
Директор центра заявил, что третья фаза испытаний вакцины ""как раз и должна посмотреть отдельные контингенты"".
Вакцина от коронавируса, разработанная центром исследований и разработки иммунобиологических препаратов им. Чумакова Российской академии наук центра стала третьей российской вакциной. На этой неделе в Минздрав РФ получил документы, необходимые для регистрации препарата.
1сг ан","Вакцина от COVID-19 КовиВак"
"Центр им.Чумакова готов выпускать до 10 млн доз вакцины от коронавируса в год. Москва. 21 января. ИНТЕРФАКС - Центр имени Чумакова планирует выпускать 7-10 млн доз вакцины от коронавируса в год, сообщил генеральный директор центра Айдар Ишмухаметов.
""Наш лимит - это 7-10 млн доз в год на сегодняшний день. Тем не менее, этот объем может быть увеличен, возможно просто увеличен, возможно за счет других вакцин, которые мы производим"", - сказал Ишмухаметов в интервью телеканалу ""Россия-24"" (ВГТРК).
Он уточнил, что на сегодняшний день ""с учетом того, что основным в производстве является человеческий фактор, а не ""железо"", то с учетом нашей базы производство будет организовано на базе центра"".
Однако, по его словам, через пару месяцев производство может быть запущено на частных предприятиях.
При этом он отметил, что пессимистично относится к быстрому отваживанию производства вакцины на частных предприятиях, так как, по его словам, на сегодняшний день в силу социальной значимости вакцин, их бесплатности и низкой цены, не покрывающей затраты предприятий, единичные инвесторы принимают решение поддерживать производство вакцин,
Ранее Минздрав РФ получил документы, необходимые для регистрации вакцины против COVID-19 центра Чумакова - это третья отечественная вакцина.
В настоящее время россиян прививают в основном первой зарегистрированной в РФ вакциной разработки центра им.Гамалеи Минздрава - ""Спутник V"". Также в РФ зарегистрирована и выпущена в гражданский оборот вакцина ""ЭпиВакКорона"" центра ""Вектор"" Роспотребнадзора, но ее масштабное производство предполагается запустить только с февраля.

***/ 1сг мф","Вакцина от COVID-19 КовиВак"
"Иммунологическая эффективность вакцины от Covid центра Чумакова после второго укола составляет около 90% - директор. Москва. 21 января. ИНТЕРФАКС - Вакцина от COVID-19 Федерального научного центра исследований и разработки иммунобиологических препаратов имени Чумакова после второго укола показывает до 90% иммунологической эффективности, заявил генеральный директор организации Айдар Ишмухаметов.
""Ориентировочно (...) в 70% в течение двух недель после второй вакцинации и близко к 90% после второй вакцинации - где-то к 21 дню"""", - сказал Ишмухаметов, отвечая вопрос об эффективности вакцины на канале ""Россия-24"" (ВГТРК).
Директор центра отметил, что результаты второй фазы исследований говорят об иммунологической эффективности вакцины.
Ишмухаметов при этом отметил, что показатели иммунологического ответа не стоит уравнивать с понятием эффективности вакцины.
""Нельзя ассоциировать даже 100-процентный иммунологический ответ со 100-процентной эффективностью, это немного разные понятия. Мы считаем, что говорить о 100-процентной эффективности можно в течение длительного срока и тогда, когда сможем оценить количество заболевших в группе привитых и непривитых. Фактически речь идет о протективности в большей степени"", - сказал глава центра Чумакова.
По его словам, протективность вакцины будут отслеживать на третьем этапе исследований.
Ранее Минздрав РФ получил документы, необходимые для регистрации вакцины против COVID-19 центра Чумакова - это третья отечественная вакцина.
В настоящее время россиян прививают в основном первой зарегистрированной в РФ вакциной разработки центра им.Гамалеи Минздрава - ""Спутник V"". Также в РФ зарегистрирована и выпущена в гражданский оборот вакцина ""ЭпиВакКорона"" центра ""Вектор"" Роспотребнадзора, но ее масштабное производство предполагается запустить только с февраля.

***/ 1сг мф","Вакцина от COVID-19 КовиВак"
"Более 40 афтершоков зафиксировано в Монголии в районе озера Хубсугул. Иркутск. 12 января. ИНТЕРФАКС-СИБИРЬ - Сейсмологи Байкальского филиала Единой геофизической службы РАН продолжают фиксировать подземные толчки-афтершоки после сильного землетрясения, произошедшего во вторник на территории Монголии вблизи границы с Россией.
По уточненным данным с сайта филиала, землетрясение магнитудой 6,5 произошло в 00:32 мск в Монголии, ощущалось на территории пяти регионов РФ - наиболее сильно в Бурятии и Иркутской области. В Иркутске регистрировалось 5 баллов. Эпицентр землетрясения находился в точке с координатами 51.31 градусов северной широты 100.40 градусов восточной долготы в акватории озера Хубсугул, которое называют ""младшим братом"" Байкала.
Согласно оперативным данным сейсмологов, к настоящему времени в районе Хубсугула зарегистрировано 43 афтершока магнитудой 5,3-3,4, последний - в 17:54 мск. В Иркутске последний ощутимый толчок в 3 балла был зарегистрирован в 12:08 мск, в Бурятии, в поселке Монды в горах Восточного Саяна фиксировали толчок 3-4 балла в 15:43 мск.
Ранее сообщалось, что 12 января сильное землетрясение энергетическим классом 15,7 произошло в Монголии на Главном Саянском разломе в котловине Хубсугула. По предварительным данным МЧС, на территории России пострадавших и разрушений нет.
Сообщалось также, что после землетрясения более чем на 40 минут останавливались гидроагрегаты на Иркутской ГЭС ""Иркутскэнерго"" и установка пиролиза на ""Саянскхимпласте"".
Ек ст ри","Землетрясение в Монголии"
"Второе за час землетрясение произошло на юго-востоке Казахстана. Алматы. 12 января. ИНТЕРФАКС-КАЗАХСТАН - В Алматинской области (на юго-востоке Казахстана) во вторник в 20:20 по местному времени произошло еще одно землетрясение, его магнитуда составила 4,0, сообщила сейсмологическая опытно-методическая экспедиция комитета науки Минобразования республики.
Эпицентр землетрясения с энергетическим классом 10,0 находился на глубине 30 км в 302 км северо-восточнее Алматы. Координаты эпицентра: 44.46 градуса северной широты, 80.25 градуса восточной долготы.
""Сведений об ощутимости по шкале МSК-64 нет"", - отметили сейсмологи.
Как сообщалось, часом ранее в этом же районе произошло более мощное землетрясение, с магнитудой 5,1. Его толчки интенсивностью 2-3 балла по шкале МSК-64 ощущались в Жаркенте (город в регионе).
ки","Землетрясение в Монголии"
"Землетрясение магнитудой 4,2 произошло на юго-востоке Казахстана. Алматы. 12 января. ИНТЕРФАКС-КАЗАХСТАН - В Алматинской области (на юго-востоке Казахстана) во вторник в 19:21 по местному времени произошло землетрясение магнитудой 4,2, сообщила сейсмологическая опытно-методическая экспедиция комитета науки Минобразования республики.
Эпицентр землетрясения энергетическим классом 11,7 залегал на глубине 5 км, на расстоянии 292 км на северо-восток от Алматы. Координаты эпицентра: 44.45 градуса северной широты,  80.10 градуса восточной долготы.
По информации сейсмологов, подземные толчки интенсивностью 2-3 балла по шкале МSК-64 ощущались в Жаркенте (город в регионе).

ки","Землетрясение в Монголии"
"Иркутская ГЭС ""Иркутскэнерго"" более чем на 40 минут останавливала гидроагрегаты из-за землетрясения. Иркутск. 12 января. ИНТЕРФАКС - Иркутская ГЭС ""Иркутскэнерго"" более чем на 40 минут останавливала гидроагрегаты из-за сильного землетрясения с эпицентром в Монголии.
""На Иркутской ГЭС сработала штатная система безопасности по вибрационному контролю. После проведенного осмотра персоналом и подтверждения безопасной работы в 5:45 (0:45 мск) началось восстановление режима работы, в 6:27 (1:27 мск) гидроагрегаты введены в работу"", - сообщили ""Интерфаксу"" в пресс-службе ООО ""Евросибэнерго-гидрогенерация"" (управляет ГЭС по договору аренды с ""Иркутскэнерго"" - ИФ).
По словам представителя компании, после осмотра оборудования, зданий и сооружений ГЭС замечаний и повреждений не было выявлено.
Сейчас Иркутская, Братская и Усть-Илимская ГЭС ""Иркутскэнерго"" работают в штатном режиме, уточнили в компании.
Как сообщалось ранее, 12 января в 00:32 мск в акватории озера Хубсугул в Монголии произошло землетрясение энергетическим классом 15,2, магнитудой 6,8. В Иркутске оно ощущалось на уровне 5 баллов, в Бурятии - до 6 баллов. Позже Байкальский филиал Единой геофизической службы РАН зафиксировал еще около 10 подземных толчков в Монголии. Землетрясение также ощущали в Красноярском крае, Томской области, Туве, Хакасии.

Служба энергетической информации
oil@interfax.ru
gas@interfax.ru
utilities@interfax.ru

Аак мо ак","Землетрясение в Монголии"
"Монгольские землетрясения не нарушили боеготовность соединений регионов Сибири - Центральный военный округ. Новосибирск. 12 января. ИНТЕРФАКС-СИБИРЬ - Землетрясения, произошедшие в Монголии, ощущавшиеся на территории нескольких регионов Сибири, не повлияли боеготовность российских воинских частей и военных объектов, сообщили ""Интерфаксу"" в пресс-службе Центрального военного округа.
""Дежурные силы несут службу в штатном режиме, другие военнослужащие выполняют задачи по предназначению, повреждений систем боевого управления и коммуникаций не отмечено. Пострадавших в результате землетрясения нет"", - сказал представитель округа.
Входящая в состав ЦВО 41-я общевойсковая армия дислоцирована, в том числе в Иркутской области и Туве, где ощущалось землетрясение.
По данным Алтае-Саянского филиала Единой Геофизической службы РАН, последнее по времени землетрясение в районе озера Хубсугул в Монголии зафиксировано 12:54 мск, его эпицентр находился в 30 км западнее города Ханх на северном берегу озера, магнитуда составила 5.
Ранее в этом районе произошла серия землетрясений, самое сильное имело магнитуду 6,8.
Как сообщалось, утром во вторник землетрясение магнитудой 6,8 произошло в районе озера Хубсугул в Монголии. Зарегистрирована серия подземных толчков подряд. В Иркутске ощущалось до 5 баллов.
Еж ми","Землетрясение в Монголии"
"Печь пиролиза останавливалась на Саянскхимпласте после землетрясения, на выпуск ПВХ это не повлияет. (добавлены 3-4 абзацы)

Иркутск. 12 января. ИНТЕРФАКС - Печь пиролиза остановилась на ""Саянскхимпласте"" (крупнейший российский производитель поливинилхлорида, ПВХ) после сильного землетрясения с эпицентром в Монголии, сообщили ""Интерфаксу"" в пресс-службе предприятия.
""Печь пиролиза остановилась после толчка, но вскоре была запущена, сейчас работает в штатном режиме. На выпуске поливинилхлорида (основная продукция завода - ИФ) это никак не скажется"", - сказал собеседник агентства.
Он уточнил, что в 5:34 по местному времени (0:34 мск) произошла остановка насоса, подающего топливо на печь, после этого сработала система противоаварийной защиты и произошла остановка узла горячей закалки.
""В течение 5 минут включили в работу резервный насос, восстановили работу печи пиролиза. В течение часа производственные мощности были восстановлены"", - добавил сотрудник пресс-службы.
Как сообщалось ранее, 12 января в 00:32 мск в акватории озера Хубсугул в республике Монголия произошло землетрясение энергетическим классом 15,2, магнитудой 6,8. В Иркутске оно ощущалось на уровне 5 баллов, в Бурятии - до 6 баллов. Позже Байкальский филиал Единой геофизической службы РАН зафиксировал еще около 10 подземных толчков в Монголии. Землетрясение также ощущали в Красноярском крае, Томской области, Туве, Хакасии.
АО ""Саянскхимпласт"" - крупнейший российский производитель поливинилхлорида, используемого для изготовления конструкционно-строительных и изоляционных материалов. Компания принадлежит кипрской Yanden Enterprise Ltd. По неофициальной информации, фактическим владельцем завода является глава совета директоров Виктор Круглов.

аак/аад нк","Землетрясение в Монголии"
"Два подземных толчка зафиксированы на южном берегу Крыма. Симферополь. 12 января. ИНТЕРФАКС-ЮГ - Жители Ялты ощутили прошедшей ночью два подземных толчка магнитудой меньше 3, сообщил ""Интерфаксу"" во вторник директор Института сейсмологии и геодинамики КФУ им.В.И.Вернадского Юрий Вольфман.
""Информация пока предварительная, еще идет обработка данных. Сегодня ночью в Ялте, недалеко от Ливадии, в 23:24 мск было два толчка с разницей в три минуты. Первый толчок был сильнее: класс 8,5, магнитуда меньше 3"", - сказал Вольфман.
Это землетрясение ученый назвал слабым. Однако, по его данным, в некоторых местах ощущалась вибрация.
В МЧС Крыма ""Интерфаксу"" сообщили, что информации о разрушениях и пострадавших не поступало.
Крым - сейсмически опасный регион, ученые фиксируют на полуострове до 200 землетрясений в год. Как сообщалось, последние годы стали периодом относительного сейсмического затишья. Последнее мощное землетрясение произошло в Крыму в сентябре 1927 года: за несколько дней были частично разрушены 70% построек Ялты, включая знаменитое Ласточкино гнездо, три человека погибли, десятки - получили травмы.
Бче юи ми","Землетрясение в Монголии"
